suite,profile,transport,topology,repeat,frequency_hz,sensor_frequencies,linger_ms,can_ids_per_sensor,sensors,receivers,idle,receiver_allowlists,status,log_dir
baseline,full,BROADCAST,1S-1R,0,10,,100,1,A,C,D;E;B,,OK,broadcast/baseline/10Hz/test_1S-1R_rep0
baseline,full,BROADCAST,1S-1R,1,10,,100,1,E,C,A;D;B,,OK,broadcast/baseline/10Hz/test_1S-1R_rep1
baseline,full,BROADCAST,1S-2R,0,10,,100,1,E,A;C,B;D,,OK,broadcast/baseline/10Hz/test_1S-2R_rep0
baseline,full,BROADCAST,1S-2R,1,10,,100,1,E,B;A,D;C,,OK,broadcast/baseline/10Hz/test_1S-2R_rep1
baseline,full,BROADCAST,1S-3R,0,10,,100,1,D,B;C;A,E,,OK,broadcast/baseline/10Hz/test_1S-3R_rep0
baseline,full,BROADCAST,1S-3R,1,10,,100,1,D,A;C;B,E,,OK,broadcast/baseline/10Hz/test_1S-3R_rep1
baseline,full,BROADCAST,2S-1R,0,10,,100,1,D;E,A,C;B,,OK,broadcast/baseline/10Hz/test_2S-1R_rep0
baseline,full,BROADCAST,2S-1R,1,10,,100,1,B;D,C,A;E,,OK,broadcast/baseline/10Hz/test_2S-1R_rep1
baseline,full,BROADCAST,2S-2R,0,10,,100,1,A;E,C;B,D,,OK,broadcast/baseline/10Hz/test_2S-2R_rep0
baseline,full,BROADCAST,2S-2R,1,10,,100,1,C;D,A;B,E,,OK,broadcast/baseline/10Hz/test_2S-2R_rep1
baseline,full,BROADCAST,2S-3R,0,10,,100,1,E;D,C;A;B,,,OK,broadcast/baseline/10Hz/test_2S-3R_rep0
baseline,full,BROADCAST,2S-3R,1,10,,100,1,E;D,C;B;A,,,OK,broadcast/baseline/10Hz/test_2S-3R_rep1
baseline,full,BROADCAST,3S-1R,0,10,,100,1,A;C;E,B,D,,OK,broadcast/baseline/10Hz/test_3S-1R_rep0
baseline,full,BROADCAST,3S-1R,1,10,,100,1,C;B;E,A,D,,OK,broadcast/baseline/10Hz/test_3S-1R_rep1
baseline,full,BROADCAST,3S-2R,0,10,,100,1,D;E;C,B;A,,,OK,broadcast/baseline/10Hz/test_3S-2R_rep0
baseline,full,BROADCAST,3S-2R,1,10,,100,1,E;A;D,B;C,,,OK,broadcast/baseline/10Hz/test_3S-2R_rep1
baseline,full,BROADCAST,4S-1R,0,10,,100,1,C;E;D;A,B,,,OK,broadcast/baseline/10Hz/test_4S-1R_rep0
baseline,full,BROADCAST,4S-1R,1,10,,100,1,E;C;A;D,B,,,OK,broadcast/baseline/10Hz/test_4S-1R_rep1
baseline,full,BROADCAST,1S-1R,0,100,,100,1,D,C,B;E;A,,OK,broadcast/baseline/100Hz/test_1S-1R_rep0
baseline,full,BROADCAST,1S-1R,1,100,,100,1,E,C,D;B;A,,OK,broadcast/baseline/100Hz/test_1S-1R_rep1
baseline,full,BROADCAST,1S-2R,0,100,,100,1,E,B;A,C;D,,OK,broadcast/baseline/100Hz/test_1S-2R_rep0
baseline,full,BROADCAST,1S-2R,1,100,,100,1,D,C;B,A;E,,OK,broadcast/baseline/100Hz/test_1S-2R_rep1
baseline,full,BROADCAST,1S-3R,0,100,,100,1,E,A;C;B,D,,OK,broadcast/baseline/100Hz/test_1S-3R_rep0
baseline,full,BROADCAST,1S-3R,1,100,,100,1,E,B;C;A,D,,OK,broadcast/baseline/100Hz/test_1S-3R_rep1
baseline,full,BROADCAST,2S-1R,0,100,,100,1,C;E,B,D;A,,OK,broadcast/baseline/100Hz/test_2S-1R_rep0
baseline,full,BROADCAST,2S-1R,1,100,,100,1,E;C,A,B;D,,OK,broadcast/baseline/100Hz/test_2S-1R_rep1
baseline,full,BROADCAST,2S-2R,0,100,,100,1,E;A,B;C,D,,OK,broadcast/baseline/100Hz/test_2S-2R_rep0
baseline,full,BROADCAST,2S-2R,1,100,,100,1,D;E,C;A,B,,OK,broadcast/baseline/100Hz/test_2S-2R_rep1
baseline,full,BROADCAST,2S-3R,0,100,,100,1,E;D,C;A;B,,,OK,broadcast/baseline/100Hz/test_2S-3R_rep0
baseline,full,BROADCAST,2S-3R,1,100,,100,1,D;E,B;A;C,,,OK,broadcast/baseline/100Hz/test_2S-3R_rep1
baseline,full,BROADCAST,3S-1R,0,100,,100,1,E;D;A,B,C,,OK,broadcast/baseline/100Hz/test_3S-1R_rep0
baseline,full,BROADCAST,3S-1R,1,100,,100,1,B;E;C,A,D,,OK,broadcast/baseline/100Hz/test_3S-1R_rep1
baseline,full,BROADCAST,3S-2R,0,100,,100,1,C;D;E,A;B,,,OK,broadcast/baseline/100Hz/test_3S-2R_rep0
baseline,full,BROADCAST,3S-2R,1,100,,100,1,D;E;B,A;C,,,OK,broadcast/baseline/100Hz/test_3S-2R_rep1
baseline,full,BROADCAST,4S-1R,0,100,,100,1,E;C;A;D,B,,,OK,broadcast/baseline/100Hz/test_4S-1R_rep0
baseline,full,BROADCAST,4S-1R,1,100,,100,1,E;D;B;C,A,,,OK,broadcast/baseline/100Hz/test_4S-1R_rep1
baseline,full,BROADCAST,1S-1R,0,200,,100,1,B,C,D;E;A,,OK,broadcast/baseline/200Hz/test_1S-1R_rep0
baseline,full,BROADCAST,1S-1R,1,200,,100,1,C,B,A;E;D,,OK,broadcast/baseline/200Hz/test_1S-1R_rep1
baseline,full,BROADCAST,1S-2R,0,200,,100,1,E,B;A,D;C,,OK,broadcast/baseline/200Hz/test_1S-2R_rep0
baseline,full,BROADCAST,1S-2R,1,200,,100,1,E,C;A,B;D,,OK,broadcast/baseline/200Hz/test_1S-2R_rep1
baseline,full,BROADCAST,1S-3R,0,200,,100,1,D,B;A;C,E,,OK,broadcast/baseline/200Hz/test_1S-3R_rep0
baseline,full,BROADCAST,1S-3R,1,200,,100,1,D,B;C;A,E,,OK,broadcast/baseline/200Hz/test_1S-3R_rep1
baseline,full,BROADCAST,2S-1R,0,200,,100,1,D;C,A,B;E,,OK,broadcast/baseline/200Hz/test_2S-1R_rep0
baseline,full,BROADCAST,2S-1R,1,200,,100,1,B;D,A,E;C,,OK,broadcast/baseline/200Hz/test_2S-1R_rep1
baseline,full,BROADCAST,2S-2R,0,200,,100,1,C;E,A;B,D,,OK,broadcast/baseline/200Hz/test_2S-2R_rep0
baseline,full,BROADCAST,2S-2R,1,200,,100,1,E;D,B;A,C,,OK,broadcast/baseline/200Hz/test_2S-2R_rep1
baseline,full,BROADCAST,2S-3R,0,200,,100,1,D;E,B;C;A,,,OK,broadcast/baseline/200Hz/test_2S-3R_rep0
baseline,full,BROADCAST,2S-3R,1,200,,100,1,E;D,B;A;C,,,OK,broadcast/baseline/200Hz/test_2S-3R_rep1
baseline,full,BROADCAST,3S-1R,0,200,,100,1,E;D;A,B,C,,OK,broadcast/baseline/200Hz/test_3S-1R_rep0
baseline,full,BROADCAST,3S-1R,1,200,,100,1,C;A;E,B,D,,OK,broadcast/baseline/200Hz/test_3S-1R_rep1
baseline,full,BROADCAST,3S-2R,0,200,,100,1,E;D;C,B;A,,,OK,broadcast/baseline/200Hz/test_3S-2R_rep0
baseline,full,BROADCAST,3S-2R,1,200,,100,1,B;D;E,A;C,,,OK,broadcast/baseline/200Hz/test_3S-2R_rep1
baseline,full,BROADCAST,4S-1R,0,200,,100,1,C;E;D;B,A,,,OK,broadcast/baseline/200Hz/test_4S-1R_rep0
baseline,full,BROADCAST,4S-1R,1,200,,100,1,A;C;E;D,B,,,OK,broadcast/baseline/200Hz/test_4S-1R_rep1
baseline,full,BROADCAST,1S-1R,0,750,,100,1,C,A,D;E;B,,OK,broadcast/baseline/750Hz/test_1S-1R_rep0
baseline,full,BROADCAST,1S-1R,1,750,,100,1,A,B,C;D;E,,OK,broadcast/baseline/750Hz/test_1S-1R_rep1
baseline,full,BROADCAST,1S-2R,0,750,,100,1,E,A;B,D;C,,OK,broadcast/baseline/750Hz/test_1S-2R_rep0
