suite,profile,transport,topology,repeat,frequency_hz,sensor_frequencies,linger_ms,can_ids_per_sensor,sensors,receivers,idle,receiver_allowlists,status,log_dir
baseline,full,BROADCAST,1S-1R,0,10,,100,1,C,D,A;E;B,,OK,baseline/broadcast/10Hz/test_1S-1R_rep0
baseline,full,BROADCAST,1S-1R,1,10,,100,1,C,B,D;A;E,,OK,baseline/broadcast/10Hz/test_1S-1R_rep1
baseline,full,BROADCAST,1S-1R,2,10,,100,1,D,E,B;A;C,,OK,baseline/broadcast/10Hz/test_1S-1R_rep2
baseline,full,BROADCAST,1S-2R,0,10,,100,1,A,C;D,B;E,,OK,baseline/broadcast/10Hz/test_1S-2R_rep0
baseline,full,BROADCAST,1S-2R,1,10,,100,1,D,A;E,B;C,,OK,baseline/broadcast/10Hz/test_1S-2R_rep1
baseline,full,BROADCAST,1S-2R,2,10,,100,1,A,D;B,C;E,,OK,baseline/broadcast/10Hz/test_1S-2R_rep2
baseline,full,BROADCAST,1S-3R,0,10,,100,1,C,A;E;B,D,,OK,baseline/broadcast/10Hz/test_1S-3R_rep0
baseline,full,BROADCAST,1S-3R,1,10,,100,1,C,D;E;A,B,,OK,baseline/broadcast/10Hz/test_1S-3R_rep1
baseline,full,BROADCAST,1S-3R,2,10,,100,1,E,B;D;C,A,,OK,baseline/broadcast/10Hz/test_1S-3R_rep2
baseline,full,BROADCAST,1S-4R,0,10,,100,1,B,D;E;C;A,,,OK,baseline/broadcast/10Hz/test_1S-4R_rep0
baseline,full,BROADCAST,1S-4R,1,10,,100,1,D,A;E;C;B,,,OK,baseline/broadcast/10Hz/test_1S-4R_rep1
baseline,full,BROADCAST,1S-4R,2,10,,100,1,B,D;A;C;E,,,OK,baseline/broadcast/10Hz/test_1S-4R_rep2
baseline,full,BROADCAST,2S-1R,0,10,,100,1,E;B,D,C;A,,OK,baseline/broadcast/10Hz/test_2S-1R_rep0
baseline,full,BROADCAST,2S-1R,1,10,,100,1,D;E,A,B;C,,OK,baseline/broadcast/10Hz/test_2S-1R_rep1
baseline,full,BROADCAST,2S-1R,2,10,,100,1,D;E,A,B;C,,OK,baseline/broadcast/10Hz/test_2S-1R_rep2
baseline,full,BROADCAST,2S-2R,0,10,,100,1,A;B,C;D,E,,OK,baseline/broadcast/10Hz/test_2S-2R_rep0
baseline,full,BROADCAST,2S-2R,1,10,,100,1,A;D,B;C,E,,OK,baseline/broadcast/10Hz/test_2S-2R_rep1
baseline,full,BROADCAST,2S-2R,2,10,,100,1,E;A,B;C,D,,OK,baseline/broadcast/10Hz/test_2S-2R_rep2
baseline,full,BROADCAST,2S-3R,0,10,,100,1,B;C,E;D;A,,,OK,baseline/broadcast/10Hz/test_2S-3R_rep0
baseline,full,BROADCAST,2S-3R,1,10,,100,1,B;C,E;A;D,,,OK,baseline/broadcast/10Hz/test_2S-3R_rep1
baseline,full,BROADCAST,2S-3R,2,10,,100,1,B;D,A;E;C,,,OK,baseline/broadcast/10Hz/test_2S-3R_rep2
baseline,full,BROADCAST,3S-1R,0,10,,100,1,B;C;E,A,D,,OK,baseline/broadcast/10Hz/test_3S-1R_rep0
baseline,full,BROADCAST,3S-1R,1,10,,100,1,C;E;B,D,A,,OK,baseline/broadcast/10Hz/test_3S-1R_rep1
baseline,full,BROADCAST,3S-1R,2,10,,100,1,B;E;D,C,A,,OK,baseline/broadcast/10Hz/test_3S-1R_rep2
baseline,full,BROADCAST,3S-2R,0,10,,100,1,A;E;B,D;C,,,OK,baseline/broadcast/10Hz/test_3S-2R_rep0
baseline,full,BROADCAST,3S-2R,1,10,,100,1,C;B;A,E;D,,,OK,baseline/broadcast/10Hz/test_3S-2R_rep1
baseline,full,BROADCAST,3S-2R,2,10,,100,1,A;E;C,B;D,,,OK,baseline/broadcast/10Hz/test_3S-2R_rep2
baseline,full,BROADCAST,4S-1R,0,10,,100,1,B;C;D;A,E,,,OK,baseline/broadcast/10Hz/test_4S-1R_rep0
baseline,full,BROADCAST,4S-1R,1,10,,100,1,B;E;A;C,D,,,OK,baseline/broadcast/10Hz/test_4S-1R_rep1
baseline,full,BROADCAST,4S-1R,2,10,,100,1,E;D;B;C,A,,,OK,baseline/broadcast/10Hz/test_4S-1R_rep2
baseline,full,BROADCAST,1S-1R,0,100,,100,1,A,D,B;E;C,,OK,baseline/broadcast/100Hz/test_1S-1R_rep0
baseline,full,BROADCAST,1S-1R,1,100,,100,1,A,C,E;B;D,,OK,baseline/broadcast/100Hz/test_1S-1R_rep1
baseline,full,BROADCAST,1S-1R,2,100,,100,1,E,B,C;D;A,,OK,baseline/broadcast/100Hz/test_1S-1R_rep2
baseline,full,BROADCAST,1S-2R,0,100,,100,1,D,A;B,C;E,,OK,baseline/broadcast/100Hz/test_1S-2R_rep0
baseline,full,BROADCAST,1S-2R,1,100,,100,1,B,E;A,D;C,,OK,baseline/broadcast/100Hz/test_1S-2R_rep1
baseline,full,BROADCAST,1S-2R,2,100,,100,1,A,B;D,E;C,,OK,baseline/broadcast/100Hz/test_1S-2R_rep2
baseline,full,BROADCAST,1S-3R,0,100,,100,1,C,B;A;D,E,,OK,baseline/broadcast/100Hz/test_1S-3R_rep0
baseline,full,BROADCAST,1S-3R,1,100,,100,1,E,D;B;C,A,,OK,baseline/broadcast/100Hz/test_1S-3R_rep1
baseline,full,BROADCAST,1S-3R,2,100,,100,1,A,B;C;D,E,,OK,baseline/broadcast/100Hz/test_1S-3R_rep2
baseline,full,BROADCAST,1S-4R,0,100,,100,1,B,C;D;A;E,,,OK,baseline/broadcast/100Hz/test_1S-4R_rep0
baseline,full,BROADCAST,1S-4R,1,100,,100,1,A,C;B;E;D,,,OK,baseline/broadcast/100Hz/test_1S-4R_rep1
baseline,full,BROADCAST,1S-4R,2,100,,100,1,C,E;A;B;D,,,OK,baseline/broadcast/100Hz/test_1S-4R_rep2
baseline,full,BROADCAST,2S-1R,0,100,,100,1,D;C,E,B;A,,OK,baseline/broadcast/100Hz/test_2S-1R_rep0
baseline,full,BROADCAST,2S-1R,1,100,,100,1,E;D,A,C;B,,OK,baseline/broadcast/100Hz/test_2S-1R_rep1
baseline,full,BROADCAST,2S-1R,2,100,,100,1,B;E,A,C;D,,OK,baseline/broadcast/100Hz/test_2S-1R_rep2
baseline,full,BROADCAST,2S-2R,0,100,,100,1,D;C,E;A,B,,OK,baseline/broadcast/100Hz/test_2S-2R_rep0
baseline,full,BROADCAST,2S-2R,1,100,,100,1,A;B,E;C,D,,OK,baseline/broadcast/100Hz/test_2S-2R_rep1
baseline,full,BROADCAST,2S-2R,2,100,,100,1,D;A,E;B,C,,OK,baseline/broadcast/100Hz/test_2S-2R_rep2
baseline,full,BROADCAST,2S-3R,0,100,,100,1,C;A,D;B;E,,,OK,baseline/broadcast/100Hz/test_2S-3R_rep0
baseline,full,BROADCAST,2S-3R,1,100,,100,1,C;E,B;A;D,,,OK,baseline/broadcast/100Hz/test_2S-3R_rep1
baseline,full,BROADCAST,2S-3R,2,100,,100,1,E;D,A;B;C,,,OK,baseline/broadcast/100Hz/test_2S-3R_rep2
baseline,full,BROADCAST,3S-1R,0,100,,100,1,E;B;A,C,D,,OK,baseline/broadcast/100Hz/test_3S-1R_rep0
baseline,full,BROADCAST,3S-1R,1,100,,100,1,B;D;E,A,C,,OK,baseline/broadcast/100Hz/test_3S-1R_rep1
baseline,full,BROADCAST,3S-1R,2,100,,100,1,C;B;D,E,A,,OK,baseline/broadcast/100Hz/test_3S-1R_rep2
baseline,full,BROADCAST,3S-2R,0,100,,100,1,E;A;D,B;C,,,OK,baseline/broadcast/100Hz/test_3S-2R_rep0
baseline,full,BROADCAST,3S-2R,1,100,,100,1,E;A;B,D;C,,,OK,baseline/broadcast/100Hz/test_3S-2R_rep1
baseline,full,BROADCAST,3S-2R,2,100,,100,1,A;D;C,E;B,,,OK,baseline/broadcast/100Hz/test_3S-2R_rep2
baseline,full,BROADCAST,4S-1R,0,100,,100,1,C;A;D;B,E,,,OK,baseline/broadcast/100Hz/test_4S-1R_rep0
baseline,full,BROADCAST,4S-1R,1,100,,100,1,E;B;C;D,A,,,OK,baseline/broadcast/100Hz/test_4S-1R_rep1
baseline,full,BROADCAST,4S-1R,2,100,,100,1,E;D;C;A,B,,,OK,baseline/broadcast/100Hz/test_4S-1R_rep2
baseline,full,BROADCAST,1S-1R,0,200,,100,1,D,A,E;B;C,,OK,baseline/broadcast/200Hz/test_1S-1R_rep0
baseline,full,BROADCAST,1S-1R,1,200,,100,1,D,C,A;E;B,,OK,baseline/broadcast/200Hz/test_1S-1R_rep1
baseline,full,BROADCAST,1S-1R,2,200,,100,1,C,B,D;A;E,,OK,baseline/broadcast/200Hz/test_1S-1R_rep2
baseline,full,BROADCAST,1S-2R,0,200,,100,1,E,B;A,D;C,,OK,baseline/broadcast/200Hz/test_1S-2R_rep0
baseline,full,BROADCAST,1S-2R,1,200,,100,1,E,B;C,D;A,,OK,baseline/broadcast/200Hz/test_1S-2R_rep1
baseline,full,BROADCAST,1S-2R,2,200,,100,1,C,B;D,A;E,,OK,baseline/broadcast/200Hz/test_1S-2R_rep2
baseline,full,BROADCAST,1S-3R,0,200,,100,1,B,E;D;A,C,,OK,baseline/broadcast/200Hz/test_1S-3R_rep0
baseline,full,BROADCAST,1S-3R,1,200,,100,1,A,B;E;C,D,,OK,baseline/broadcast/200Hz/test_1S-3R_rep1
baseline,full,BROADCAST,1S-3R,2,200,,100,1,D,C;A;B,E,,OK,baseline/broadcast/200Hz/test_1S-3R_rep2
baseline,full,BROADCAST,1S-4R,0,200,,100,1,C,E;A;B;D,,,OK,baseline/broadcast/200Hz/test_1S-4R_rep0
baseline,full,BROADCAST,1S-4R,1,200,,100,1,E,A;D;B;C,,,OK,baseline/broadcast/200Hz/test_1S-4R_rep1
baseline,full,BROADCAST,1S-4R,2,200,,100,1,B,A;D;C;E,,,OK,baseline/broadcast/200Hz/test_1S-4R_rep2
