=== test_3S-2R_rep0 ===
Sensor B0 (0x5d10) → Receiver B3 (COM10): 30 sent, 30 received, 0 missed
Sensor B0 (0x5d10) → Receiver B4 (COM11): 30 sent, 30 received, 0 missed
Sensor B1 (0xc978) → Receiver B3 (COM10): 30 sent, 31 received, 0 missed
Sensor B1 (0xc978) → Receiver B4 (COM11): 30 sent, 31 received, 0 missed
Sensor B2 (0xd6d0) → Receiver B3 (COM10): 30 sent, 30 received, 0 missed
Sensor B2 (0xd6d0) → Receiver B4 (COM11): 30 sent, 30 received, 0 missed

--- Sensor summary ---
Sensor B0 (0x5d10): 30 sent, 30 received by at least one receiver, 0 total misses
Sensor B1 (0xc978): 30 sent, 30 received by at least one receiver, 0 total misses
Sensor B2 (0xd6d0): 30 sent, 30 received by at least one receiver, 0 total misses
