test_name,sensors,receivers,sensor_chips,receiver_chips,sensor_ports,receiver_ports,repeat,status,log_dir
test_1S-1R,B1,B4,esp32,esp32c3,COM24,COM11,0,OK,test_1S-1R_rep0
test_1S-1R,B0,B1,esp32,esp32,COM21,COM24,1,OK,test_1S-1R_rep1
test_1S-1R,B0,B3,esp32,esp32c3,COM21,COM10,2,OK,test_1S-1R_rep2
test_1S-2R,B3,B0;B1,esp32c3,esp32;esp32,COM10,COM21;COM24,0,OK,test_1S-2R_rep0
test_1S-2R,B3,B4;B2,esp32c3,esp32c3;esp32,COM10,COM11;COM27,1,OK,test_1S-2R_rep1
test_1S-2R,B3,B2;B4,esp32c3,esp32;esp32c3,COM10,COM27;COM11,2,OK,test_1S-2R_rep2
test_1S-3R,B2,B1;B4;B3,esp32,esp32;esp32c3;esp32c3,COM27,COM24;COM11;COM10,0,OK,test_1S-3R_rep0
test_1S-3R,B0,B3;B1;B2,esp32,esp32c3;esp32;esp32,COM21,COM10;COM24;COM27,1,OK,test_1S-3R_rep1
test_1S-3R,B3,B2;B0;B1,esp32c3,esp32;esp32;esp32,COM10,COM27;COM21;COM24,2,OK,test_1S-3R_rep2
test_1S-4R,B2,B0;B4;B1;B3,esp32,esp32;esp32c3;esp32;esp32c3,COM27,COM21;COM11;COM24;COM10,0,OK,test_1S-4R_rep0
test_1S-4R,B2,B1;B3;B4;B0,esp32,esp32;esp32c3;esp32c3;esp32,COM27,COM24;COM10;COM11;COM21,1,OK,test_1S-4R_rep1
test_1S-4R,B2,B1;B0;B3;B4,esp32,esp32;esp32;esp32c3;esp32c3,COM27,COM24;COM21;COM10;COM11,2,OK,test_1S-4R_rep2
test_2S-1R,B4;B3,B1,esp32c3;esp32c3,esp32,COM11;COM10,COM24,0,OK,test_2S-1R_rep0
test_2S-1R,B1;B3,B2,esp32;esp32c3,esp32,COM24;COM10,COM27,1,OK,test_2S-1R_rep1
test_2S-1R,B1;B2,B0,esp32;esp32,esp32,COM24;COM27,COM21,2,OK,test_2S-1R_rep2
test_2S-2R,B2;B0,B4;B1,esp32;esp32,esp32c3;esp32,COM27;COM21,COM11;COM24,0,OK,test_2S-2R_rep0
test_2S-2R,B0;B2,B4;B3,esp32;esp32,esp32c3;esp32c3,COM21;COM27,COM11;COM10,1,OK,test_2S-2R_rep1
test_2S-2R,B4;B0,B1;B2,esp32c3;esp32,esp32;esp32,COM11;COM21,COM24;COM27,2,OK,test_2S-2R_rep2
test_2S-3R,B1;B2,B4;B0;B3,esp32;esp32,esp32c3;esp32;esp32c3,COM24;COM27,COM11;COM21;COM10,0,OK,test_2S-3R_rep0
test_2S-3R,B3;B0,B4;B1;B2,esp32c3;esp32,esp32c3;esp32;esp32,COM10;COM21,COM11;COM24;COM27,1,OK,test_2S-3R_rep1
test_2S-3R,B0;B2,B4;B3;B1,esp32;esp32,esp32c3;esp32c3;esp32,COM21;COM27,COM11;COM10;COM24,2,OK,test_2S-3R_rep2
test_3S-1R,B0;B3;B2,B1,esp32;esp32c3;esp32,esp32,COM21;COM10;COM27,COM24,0,OK,test_3S-1R_rep0
test_3S-1R,B2;B4;B1,B0,esp32;esp32c3;esp32,esp32,COM27;COM11;COM24,COM21,1,OK,test_3S-1R_rep1
test_3S-1R,B2;B3;B4,B0,esp32;esp32c3;esp32c3,esp32,COM27;COM10;COM11,COM21,2,OK,test_3S-1R_rep2
test_3S-2R,B4;B2;B1,B3;B0,esp32c3;esp32;esp32,esp32c3;esp32,COM11;COM27;COM24,COM10;COM21,0,OK,test_3S-2R_rep0
test_3S-2R,B0;B2;B4,B1;B3,esp32;esp32;esp32c3,esp32;esp32c3,COM21;COM27;COM11,COM24;COM10,1,OK,test_3S-2R_rep1
test_3S-2R,B0;B3;B2,B4;B1,esp32;esp32c3;esp32,esp32c3;esp32,COM21;COM10;COM27,COM11;COM24,2,OK,test_3S-2R_rep2
test_4S-1R,B4;B2;B3;B0,B1,esp32c3;esp32;esp32c3;esp32,esp32,COM11;COM27;COM10;COM21,COM24,0,OK,test_4S-1R_rep0
test_4S-1R,B2;B1;B3;B4,B0,esp32;esp32;esp32c3;esp32c3,esp32,COM27;COM24;COM10;COM11,COM21,1,OK,test_4S-1R_rep1
test_4S-1R,B1;B3;B2;B0,B4,esp32;esp32c3;esp32;esp32,esp32c3,COM24;COM10;COM27;COM21,COM11,2,OK,test_4S-1R_rep2
